customer_id,frequency,monetary,avg_order_value,distinct_products,tenure_days,avg_days_between_purchases,cancellation_rate
13531,6,1738.52,289.75333333333333,44,735,147.0,0.0
15911,8,1702.34,212.7925,161,729,104.14285714285714,0.2
14834,7,2206.16,315.1657142857143,55,406,67.66666666666667,0.3
14614,1,295.13,295.13,19,385,118.2,0.0
15750,18,6797.191,377.6217222222222,389,737,43.35294117647059,0.4705882352941176
14976,7,790.86,112.98,45,326,54.333333333333336,0.125
15475,1,454.11,454.11,29,76,118.2,0.0
16428,3,660.28,220.09333333333333,121,497,248.5,0.25
14997,4,776.5999999999999,194.15,36,655,218.33333333333331,0.2
12457,8,2995.91,374.48875,62,434,62.0,0.5
15086,2,218.53,109.265,10,624,624.0,0.0
14169,2,624.4300000000001,312.21500000000003,49,443,443.0,0.0
13037,12,3914.95,326.24583333333334,181,735,66.81818181818181,0.4285714285714285
13134,6,2475.23,412.53833333333336,110,415,83.0,0.5384615384615384
17066,1,228.34,228.34,17,725,118.2,0.0
14497,2,697.0600000000001,348.53000000000003,40,673,673.0,0.5
15886,4,1052.87,263.21750000000003,58,597,199.0,0.0
15700,2,696.68,348.34,85,172,172.0,0.6
12381,5,1845.31,369.062,69,119,29.75,0.4444444444444444
17855,1,417.94,417.94,17,372,118.2,0.0
14040,35,12645.57,361.302,335,738,21.705882352941178,0.2857142857142857
16481,1,453.38,453.38,16,681,118.2,0.8
12520,5,2634.26,526.8520000000001,120,273,68.25,0.375
12872,12,3685.49,307.12416666666667,217,735,66.81818181818181,0.1428571428571428
14617,2,190.47000000000003,95.235,7,415,415.0,0.0
15815,5,2100.6,420.12,33,259,64.75,0.0
13623,10,2566.49,256.649,211,736,81.77777777777777,0.5238095238095238
15163,2,304.47,152.235,29,191,191.0,0.0
17324,12,2301.87,191.8225,111,720,65.45454545454545,0.0769230769230769
16228,3,890.8100000000001,296.93666666666667,45,399,199.5,0.25
15918,3,582.88,194.2933333333333,49,631,315.5,0.0
12361,4,511.25,127.8125,17,681,227.0,0.0
16335,7,2774.0,396.2857142857143,193,735,122.5,0.125
16965,1,201.19,201.19,25,226,118.2,0.0
17419,18,6500.52,361.14,203,682,40.11764705882353,0.1
16511,6,1819.02,303.17,234,648,129.6,0.0
13658,9,6025.5,669.5,164,671,83.875,0.4705882352941176
15296,12,10342.83,861.9025,342,686,62.36363636363637,0.5
13440,7,1295.25,185.03571428571428,49,451,75.16666666666667,0.6111111111111112
17078,2,378.2,189.1,27,35,35.0,0.0
18116,13,2154.3,165.71538461538464,310,410,34.166666666666664,0.0
12386,2,660.8,330.4,10,366,366.0,0.0
14265,4,1373.35,343.3375,74,611,203.66666666666663,0.0
16988,2,382.67,191.335,20,379,379.0,0.0
16029,107,122209.14,1142.1414953271028,56,731,6.89622641509434,0.2569444444444444
14000,5,2046.34,409.268,28,737,184.25,0.375
17714,5,1410.18,282.036,69,513,128.25,0.4444444444444444
14700,5,3116.26,623.2520000000001,111,485,121.25,0.0
15810,8,2999.04,374.88,89,672,96.0,0.7714285714285715
17329,5,1004.43,200.886,80,735,183.75,0.0
16687,1,157.63,157.63,8,390,118.2,0.0
17535,1,164.4,164.4,13,279,118.2,0.0
16819,2,182.59,91.295,17,464,464.0,0.0
17414,6,2249.52,374.92,6,735,147.0,0.0
13390,1,544.08,544.08,13,74,118.2,0.0
15982,1,324.51,324.51,45,604,118.2,0.0
15217,1,426.24,426.24,28,562,118.2,0.0
15047,1,343.62,343.62,22,269,118.2,0.0
14962,4,366.91,91.7275,14,583,194.33333333333331,0.0
16209,9,4146.78,460.7533333333333,51,546,68.25,0.0
18224,1,158.95000000000002,158.95000000000002,10,263,118.2,0.0
17727,1,1060.25,1060.25,66,14,118.2,0.5
14732,19,5517.07,290.3721052631579,162,730,40.55555555555556,0.2692307692307692
12910,13,5796.52,445.8861538461539,75,620,51.66666666666666,0.0714285714285714
17873,18,6515.88,361.9933333333333,64,722,42.47058823529412,0.3333333333333333
18044,18,3505.61,194.75611111111112,128,559,32.88235294117647,0.0526315789473684
15725,1,415.25,415.25,32,14,118.2,0.0
15837,2,777.01,388.505,52,485,485.0,0.0
17884,20,3072.89,153.6445,304,734,38.63157894736842,0.2592592592592592
15257,2,685.9,342.95,11,413,413.0,0.3333333333333333
17382,8,902.28,112.785,16,569,81.28571428571429,0.0
17393,2,381.15,190.575,45,487,487.0,0.0
12431,27,10857.97,402.147037037037,243,693,26.653846153846157,0.2058823529411764
17216,1,65.05,65.05,13,553,118.2,0.0
16425,1,302.7,302.7,21,301,118.2,0.0
14475,4,1151.15,287.7875,40,408,136.0,0.5555555555555556
14709,25,8886.33,355.4532,105,733,30.541666666666668,0.074074074074074
14780,2,447.68,223.84,26,78,78.0,0.0
14223,3,991.13,330.37666666666667,50,263,131.5,0.25
16065,8,2382.62,297.8275,214,462,66.0,0.2
13269,28,8891.7,317.5607142857143,238,737,27.296296296296298,0.125
12392,1,234.75000000000003,234.75000000000003,7,590,118.2,0.0
17334,3,635.15,211.71666666666667,20,406,203.0,0.25
17239,4,1189.45,297.3625,18,526,175.33333333333334,0.3333333333333333
16116,1,612.78,612.78,34,211,118.2,0.5
13811,3,814.5,271.5,5,238,119.0,0.25
12659,1,91.68,91.68,4,29,118.2,0.0
14301,4,1992.18,498.045,37,665,221.66666666666663,0.6363636363636364
15962,1,295.83,295.83,43,448,118.2,0.0
13627,7,2245.9,320.8428571428572,118,639,106.5,0.3
15884,2,249.7,124.85,14,735,735.0,0.3333333333333333
15393,5,891.34,178.268,37,723,180.75,0.0
14365,2,634.68,317.34,50,681,681.0,0.0
17548,4,731.26,182.815,22,395,131.66666666666666,0.8260869565217391
17905,13,2383.52,183.3476923076923,128,679,56.583333333333336,0.0714285714285714
14701,15,4562.09,304.1393333333333,455,684,48.85714285714285,0.5
15471,3,1316.56,438.8533333333333,122,550,275.0,0.0
16280,1,238.05,238.05,16,724,118.2,0.0
14118,1,458.45,458.45,15,428,118.2,0.0
14955,1,163.77,163.77,30,732,118.2,0.0
12346,12,77556.46,6463.038333333334,27,725,65.9090909090909,0.5384615384615384
15215,7,2422.43,346.06142857142856,85,612,102.0,0.8679245283018868
13333,3,1015.74,338.58,54,658,329.0,0.0
13120,1,30.6,30.6,1,238,118.2,0.0
16596,4,579.63,144.9075,23,728,242.66666666666663,0.0
15288,10,3883.13,388.313,127,664,73.77777777777777,0.0
14961,22,16410.15,745.9159090909092,328,735,35.0,0.3125
13972,2,190.25,95.125,15,201,201.0,0.0
14538,5,1370.84,274.168,45,682,170.5,0.0
13773,2,301.54,150.77,19,659,659.0,0.0
13143,1,405.1,405.1,23,584,118.2,0.5
12800,3,584.25,194.75,30,676,338.0,0.0
15755,17,5993.12,352.53647058823526,281,735,45.9375,0.3928571428571428
13805,2,924.6,462.3,10,128,128.0,0.0
13711,9,1792.26,199.14,80,723,90.375,0.55
17423,3,1118.95,372.98333333333335,39,393,196.5,0.4
17371,6,662.55,110.425,134,731,146.2,0.0
12894,1,157.35,157.35,21,574,118.2,0.0
16922,1,611.08,611.08,122,572,118.2,0.0
13791,2,1516.0,758.0,7,167,167.0,0.75
15181,5,1200.2,240.04,15,730,182.5,0.4444444444444444
16445,4,602.73,150.6825,143,411,137.0,0.0
12641,1,185.9,185.9,9,114,118.2,0.0
15722,11,5258.1,478.00909090909096,91,639,63.9,0.5925925925925926
16420,1,75.0,75.0,2,395,118.2,0.0
17836,1,110.21,110.21,22,46,118.2,0.0
12891,11,840.5,76.4090909090909,2,658,65.8,0.0833333333333333
15230,2,429.6,214.8,23,240,240.0,0.0
16432,1,287.4,287.4,8,63,118.2,0.0
17231,25,7197.04,287.8816,509,731,30.45833333333333,0.375
12925,3,729.3299999999999,243.11,46,592,296.0,0.0
18119,1,362.24,362.24,29,367,118.2,0.0
17655,9,3652.48,405.8311111111111,75,416,52.0,0.1818181818181818
13590,18,6349.59,352.755,255,737,43.35294117647059,0.217391304347826
16695,2,193.15,96.575,30,561,561.0,0.0
17510,2,514.56,257.28,28,420,420.0,0.0
12833,1,417.38,417.38,24,144,118.2,0.0
15979,1,329.22,329.22,22,602,118.2,0.0
16235,9,2053.71,228.19,79,470,58.75,0.4375
12838,10,3398.48,339.848,230,592,65.77777777777777,0.2857142857142857
17103,1,424.3,424.3,32,721,118.2,0.0
13126,13,3998.25,307.5576923076923,183,647,53.91666666666666,0.4090909090909091
17033,4,1332.79,333.1975,33,396,132.0,0.0
17968,4,888.04,222.01,106,511,170.33333333333334,0.0
13155,6,1750.18,291.69666666666666,79,491,98.2,0.0
14225,4,2037.02,509.255,70,695,231.66666666666663,0.5
12591,3,1352.15,450.7166666666667,62,408,204.0,0.0
14048,3,748.69,249.56333333333336,126,381,190.5,0.5
12375,2,457.5,228.75,13,97,97.0,0.3333333333333333
14149,1,446.62,446.62,28,220,118.2,0.9230769230769232
14401,22,6795.9,308.9045454545454,171,724,34.476190476190474,0.1538461538461538
16912,15,4480.31,298.68733333333336,130,730,52.142857142857146,0.2105263157894736
15239,2,780.59,390.295,48,78,78.0,0.6
15155,1,383.97,383.97,24,382,118.2,0.0
16860,3,1610.62,536.8733333333333,35,661,330.5,0.25
17879,1,178.51999999999998,178.51999999999998,6,173,118.2,0.0
16795,3,2492.39,830.7966666666666,306,682,341.0,0.7692307692307693
15127,2,711.5,355.75,27,519,519.0,0.0
17364,28,12070.42,431.0864285714286,513,731,27.074074074074076,0.1515151515151515
17502,4,689.1,172.275,25,28,9.333333333333334,0.0
14300,1,43.2,43.2,3,18,118.2,0.0
15124,4,450.82,112.705,30,651,217.0,0.0
13871,17,7885.85,463.8735294117647,183,718,44.875,0.2916666666666667
14452,4,665.59,166.3975,108,520,173.33333333333334,0.0
16840,2,139.85,69.925,9,674,674.0,0.3333333333333333
14932,2,1029.66,514.83,28,385,385.0,0.0
17137,6,1133.63,188.93833333333336,125,677,135.4,0.0
17023,3,800.18,266.72666666666663,48,696,348.0,0.0
13166,2,884.18,442.09,55,413,413.0,0.3333333333333333
14660,2,285.74,142.87,24,100,100.0,0.0
13654,11,6308.0,573.4545454545455,262,737,73.7,0.0
17964,2,733.46,366.73,84,371,371.0,0.0
15422,7,1619.97,231.42428571428573,80,670,111.66666666666669,0.125
15650,2,553.88,276.94,33,628,628.0,0.3333333333333333
16377,2,1308.48,654.24,6,617,617.0,0.0
16970,1,71.4,71.4,2,625,118.2,0.0
13035,3,1364.2,454.73333333333335,27,430,215.0,0.5
16021,2,532.25,266.125,117,544,544.0,0.0
15474,1,163.1,163.1,19,595,118.2,0.0
15130,1,330.11,330.11,22,169,118.2,0.0
13139,8,8202.98,1025.3725,214,437,62.42857142857143,0.3333333333333333
17296,1,338.13,338.13,32,729,118.2,0.0
15787,3,948.05,316.01666666666665,156,60,30.0,0.0
16711,9,2868.48,318.72,26,736,92.0,0.1818181818181818
14523,1,241.09,241.09,12,107,118.2,0.0
17821,1,334.62,334.62,6,405,118.2,0.0
13099,1,207.36,207.36,1,98,118.2,0.0
15879,4,1157.3,289.325,171,721,240.33333333333331,0.0
12672,2,437.05,218.525,21,595,595.0,0.6
16150,10,4395.59,439.559,143,721,80.11111111111111,0.7777777777777778
14210,16,5861.52,366.345,143,702,46.8,0.3043478260869565
18158,2,453.4,226.7,24,88,88.0,0.3333333333333333
14145,7,7600.05,1085.7214285714283,11,610,101.66666666666669,0.125
17934,3,1049.15,349.7166666666667,36,406,203.0,0.0
16399,3,641.82,213.94000000000003,96,388,194.0,0.0
17697,1,338.95,338.95,19,235,118.2,0.0
18165,1,302.46000000000004,302.46000000000004,10,176,118.2,0.0
15833,1,80.4,80.4,5,737,118.2,0.0
14657,6,1460.87,243.47833333333332,143,434,86.8,0.1428571428571428
12703,4,1006.53,251.6325,55,684,228.0,0.7142857142857143
15359,8,181.35,22.66875,10,693,99.0,0.1111111111111111
16847,2,614.89,307.445,37,617,617.0,0.0
14032,16,4850.27,303.141875,79,725,48.333333333333336,0.4074074074074074
12412,6,2596.93,432.82166666666666,81,538,107.6,0.4
14121,4,2780.15,695.0375,148,59,19.666666666666668,0.3333333333333333
15588,1,579.6,579.6,4,677,118.2,0.0
13766,1,190.35,190.35,16,494,118.2,0.0
16019,27,17465.85,646.8833333333333,256,724,27.846153846153847,0.3571428571428571
17409,10,7793.51,779.351,50,728,80.88888888888889,0.0
14756,3,2653.76,884.5866666666667,101,424,212.0,0.5
15242,1,302.04,302.04,4,421,118.2,0.0
17627,1,296.36,296.36,10,478,118.2,0.5
17368,14,2826.14,201.86714285714285,195,723,55.61538461538461,0.5625
14242,2,280.55,140.275,13,325,325.0,0.0
13327,20,9879.48,493.974,175,720,37.89473684210526,0.1666666666666666
14435,1,90.42,90.42,3,501,118.2,0.0
14684,6,1468.55,244.75833333333333,272,389,77.8,0.0
17576,41,9056.81,220.8978048780488,416,735,18.375,0.1458333333333333
13560,1,174.37,174.37,32,6,118.2,0.0
16517,1,162.7,162.7,17,276,118.2,0.0
14427,4,1263.52,315.88,43,631,210.33333333333331,0.0
17649,3,1578.89,526.2966666666667,88,471,235.5,0.5
13156,3,1586.54,528.8466666666667,94,675,337.5,0.0
16977,4,496.0,124.0,25,631,210.33333333333331,0.0
18005,2,249.72,124.86,52,46,46.0,0.0
14310,1,492.1,492.1,22,432,118.2,0.0
14369,2,469.13,234.565,24,661,661.0,0.0
18175,1,176.1,176.1,7,675,118.2,0.0
15917,5,560.63,112.126,127,736,184.0,0.0
15850,6,1058.72,176.45333333333335,269,725,145.0,0.0
13007,1,175.25,175.25,11,579,118.2,0.0
12994,3,974.42,324.8066666666667,52,268,134.0,0.8
13592,4,247.96,61.99,15,263,87.66666666666667,0.0
17484,2,209.57,104.785,14,623,623.0,0.0
14411,1,1063.0,1063.0,14,310,118.2,0.0
15577,5,397.98,79.596,58,725,181.25,0.0
18187,1,724.89,724.89,48,631,118.2,0.8571428571428571
13999,29,9502.26,327.6641379310345,174,734,26.214285714285715,0.2368421052631578
17916,2,43.87,21.935,15,732,732.0,0.0
16723,4,1301.63,325.4075,108,734,244.66666666666663,0.0
14692,12,1745.09,145.42416666666665,101,616,56.0,0.0769230769230769
16594,1,181.09,181.09,53,74,118.2,0.0
13493,2,618.63,309.315,5,286,286.0,0.0
18219,17,3562.89,209.58176470588236,87,731,45.6875,0.15
16037,5,1509.34,301.868,62,648,162.0,0.2857142857142857
17828,4,1820.09,455.0225,53,184,61.333333333333336,0.7894736842105263
17088,4,1991.01,497.7525,96,253,84.33333333333333,0.0
15342,1,406.09,406.09,24,129,118.2,0.6666666666666666
13484,3,790.72,263.5733333333333,38,639,319.5,0.25
13344,3,2543.72,847.9066666666666,115,277,138.5,0.0
17050,11,4691.79,426.5263636363636,193,681,68.1,0.0833333333333333
16553,33,16644.01,504.36393939393935,195,665,20.78125,0.131578947368421
14731,3,380.02,126.67333333333332,38,211,105.5,0.0
14132,11,3586.03,326.00272727272727,100,183,18.3,0.0833333333333333
14680,58,57412.77,989.875344827586,222,735,12.894736842105264,0.7410714285714286
17432,9,1751.39,194.5988888888889,213,735,91.875,0.0
14528,1,364.22,364.22,18,36,118.2,0.0
16222,2,1345.22,672.61,133,720,720.0,0.0
15419,1,135.86,135.86,8,24,118.2,0.0
15610,1,112.46,112.46,6,51,118.2,0.0
15441,3,1254.21,418.07,45,729,364.5,0.0
13767,73,35540.53,486.85657534246576,117,738,10.25,0.3865546218487395
16424,2,443.06,221.53,10,382,382.0,0.3333333333333333
16030,1,331.24,331.24,28,309,118.2,0.0
12780,1,337.4,337.4,19,598,118.2,0.0
13283,4,373.36,93.34,19,639,213.0,0.0
12461,2,826.88,413.44,34,154,154.0,0.0
13691,1,212.78,212.78,53,395,118.2,0.0
16340,3,1526.06,508.68666666666667,277,550,275.0,0.0
17211,13,4046.65,311.28076923076924,217,725,60.41666666666666,0.1875
17355,1,285.11,285.11,28,385,118.2,0.0
14836,3,102.45,34.15,5,29,14.5,0.0
17669,10,6142.35,614.235,85,616,68.44444444444444,0.0
16143,12,4910.83,409.23583333333335,107,729,66.27272727272727,0.2941176470588235
13646,2,326.25,163.125,58,399,399.0,0.3333333333333333
17746,4,904.18,226.045,32,609,203.0,0.5
13471,4,2531.58,632.895,214,46,15.333333333333334,0.0
16426,10,1908.25,190.825,211,275,30.55555555555556,0.0
17816,6,112.32,18.72,41,723,144.6,0.0
15567,1,186.01,186.01,7,18,118.2,0.0
12764,1,1693.88,1693.88,45,316,118.2,0.0
14554,4,2381.04,595.26,147,51,17.0,0.0
14065,3,891.02,297.00666666666666,42,431,215.5,0.25
13803,3,1338.91,446.3033333333333,73,618,309.0,0.25
17273,1,141.12,141.12,12,423,118.2,0.0
12677,2,395.1,197.55,12,665,665.0,0.5
16814,36,12499.71,347.2141666666667,246,607,17.34285714285714,0.027027027027027
15622,17,7852.61,461.9182352941176,331,645,40.3125,0.6792452830188679
17114,8,808.62,101.0775,85,334,47.71428571428572,0.5
13163,1,17.65,17.65,2,609,118.2,0.6666666666666666
15753,1,79.2,79.2,1,304,118.2,0.0
15834,7,3772.99,538.9985714285715,332,423,70.5,0.4166666666666667
14080,5,1115.68,223.136,74,736,184.0,0.1666666666666666
17276,1,508.39,508.39,49,401,118.2,0.75
17987,5,1003.64,200.728,139,550,137.5,0.375
15966,1,426.53,426.53,27,450,118.2,0.8333333333333334
17864,5,924.32,184.864,93,427,106.75,0.0
13093,55,54943.65,998.9754545454546,199,735,13.61111111111111,0.5258620689655172
15489,8,2419.61,302.45125,75,692,98.85714285714286,0.5294117647058824
12908,5,1776.0,355.2,1,629,157.25,0.2857142857142857
14639,9,4978.96,553.2177777777778,203,661,82.625,0.25
17806,1,546.04,546.04,43,10,118.2,0.0
17751,1,157.86,157.86,31,420,118.2,0.0
14972,2,145.07,72.535,20,380,380.0,0.0
12626,9,6620.48,735.6088888888888,231,326,40.75,0.5909090909090909
14650,1,62.5,62.5,4,588,118.2,0.0
15998,16,8308.34,519.27125,682,738,49.2,0.3846153846153846
16319,1,404.4,404.4,3,217,118.2,0.0
15552,2,252.52,126.26,29,622,622.0,0.0
15712,12,3472.4100000000003,289.3675,86,738,67.0909090909091,0.0769230769230769
13281,1,350.85,350.85,22,438,118.2,0.8
17333,1,494.25,494.25,28,85,118.2,0.0
17325,3,609.5699999999999,203.19,39,641,320.5,0.0
16485,5,2294.68,458.936,126,733,183.25,0.6666666666666666
17009,1,242.06,242.06,10,550,118.2,0.0
13918,2,1212.84,606.4200000000001,30,252,252.0,0.0
15390,2,1216.66,608.33,77,408,408.0,0.0
16294,1,126.05,126.05,8,476,118.2,0.0
13113,37,18625.73,503.3981081081081,166,620,17.22222222222222,0.7394366197183099
13704,9,2308.06,256.4511111111111,111,87,10.875,0.1
14200,1,379.2,379.2,21,616,118.2,0.0
16401,23,6849.15,297.7891304347826,109,554,25.181818181818183,0.5106382978723404
17549,2,148.86,74.43,5,51,51.0,0.0
13543,2,1439.61,719.8050000000001,37,686,686.0,0.0
16528,1,244.41,244.41,17,3,118.2,0.0
13899,2,388.52,194.26,19,274,274.0,0.0
13983,21,7108.45,338.497619047619,238,729,36.45,0.4615384615384615
18003,1,358.61,358.61,23,375,118.2,0.0
16943,5,1299.49,259.898,23,623,155.75,0.2857142857142857
12506,1,73.5,73.5,23,232,118.2,0.0
14615,5,951.76,190.352,40,547,136.75,0.375
13687,1,11880.84,11880.84,45,437,118.2,0.0
17854,6,1071.45,178.57500000000002,113,731,146.2,0.0
15298,23,9459.37,411.2769565217392,199,730,33.18181818181818,0.3235294117647059
13894,3,564.62,188.20666666666668,25,309,154.5,0.5
12550,1,964.83,964.83,56,78,118.2,0.0
14819,4,470.16,117.54,52,717,239.0,0.0
16259,3,361.94,120.64666666666666,75,604,302.0,0.0
15182,11,2998.952,272.632,78,656,65.6,0.2142857142857142
15955,22,8658.36,393.5618181818182,222,653,31.09523809523809,0.2142857142857142
14589,1,79.5,79.5,3,371,118.2,0.0
14761,3,447.92,149.30666666666667,21,443,221.5,0.0
18172,52,17479.84,336.15076923076924,176,728,14.27450980392157,0.2352941176470588
13885,2,506.8,253.4,28,200,200.0,0.0
18249,1,95.34,95.34,8,16,118.2,0.0
15957,3,930.1,310.03333333333336,121,420,210.0,0.0
14404,13,2899.11,223.00846153846155,123,718,59.833333333333336,0.1333333333333333
16987,11,2535.9,230.53636363636363,154,736,73.6,0.0833333333333333
14249,12,5625.461,468.7884166666667,178,678,61.63636363636363,0.0
18072,1,247.44,247.44,18,185,118.2,0.9473684210526316
17532,1,65.34,65.34,4,385,118.2,0.0
15046,25,7812.389999999999,312.4956,247,693,28.875,0.1379310344827586
14559,1,75.6,75.6,2,389,118.2,0.0
18281,2,201.14,100.57,17,577,577.0,0.0
16516,1,101.7,101.7,6,29,118.2,0.0
17521,5,1278.06,255.612,65,434,108.5,0.1666666666666666
16876,1,136.01,136.01,32,403,118.2,0.0
18071,6,1428.63,238.105,52,734,146.8,0.0
18220,6,1921.76,320.2933333333333,17,724,144.8,0.5384615384615384
16620,6,1758.93,293.15500000000003,78,737,147.4,0.0
15381,5,1890.57,378.114,20,582,145.5,0.1666666666666666
13662,11,2250.11,204.55545454545452,126,657,65.7,0.5
16960,8,2043.43,255.42875,333,646,92.28571428571428,0.1111111111111111
16168,66,10636.47,161.15863636363636,131,736,11.323076923076924,0.1645569620253164
16405,2,167.25,83.625,3,309,309.0,0.0
14604,1,143.86,143.86,19,632,118.2,0.0
17801,3,798.3299999999999,266.11,66,691,345.5,0.25
15232,2,612.06,306.03,26,140,140.0,0.0
16146,4,946.38,236.595,34,448,149.33333333333334,0.0
14847,3,1348.95,449.65,56,564,282.0,0.5
17957,1,111.68,111.68,30,65,118.2,0.0
15175,1,224.14,224.14,23,71,118.2,0.0
16079,3,1352.0,450.6666666666667,18,39,19.5,0.0
13832,2,613.6899999999999,306.845,54,421,421.0,0.3333333333333333
15421,10,3805.34,380.534,170,731,81.22222222222223,0.0
15502,14,13993.47,999.5335714285712,230,554,42.61538461538461,0.8028169014084507
18084,3,812.93,270.97666666666663,7,388,194.0,0.5
17770,5,1143.27,228.654,33,281,70.25,0.0
16147,5,2398.91,479.782,113,672,168.0,0.4444444444444444
15247,3,976.06,325.3533333333333,13,536,268.0,0.25
15888,3,429.16,143.05333333333334,32,526,263.0,0.4
15926,1,134.44,134.44,7,541,118.2,0.0
17924,8,3536.7000000000003,442.0875,27,414,59.142857142857146,0.5294117647058824
13547,1,175.53,175.53,43,407,118.2,0.0
16871,6,2812.34,468.72333333333336,131,270,54.0,0.25
15199,10,3122.4,312.24,17,575,63.888888888888886,0.0
13948,4,548.76,137.19,23,735,245.0,0.2
13824,12,3314.76,276.23,59,636,57.81818181818182,0.25
14825,24,4925.08,205.21166666666667,187,611,26.565217391304348,0.1428571428571428
14304,3,1725.01,575.0033333333333,69,570,285.0,0.7857142857142857
17660,2,359.47,179.735,75,736,736.0,0.0
17474,1,1047.0,1047.0,6,599,118.2,0.0
17070,2,445.32,222.66,102,409,409.0,0.0
17574,1,185.65,185.65,8,242,118.2,0.0
15692,1,191.04,191.04,12,27,118.2,0.0
17702,6,3144.04,524.0066666666667,120,400,80.0,0.7142857142857143
15049,1,121.17000000000002,121.17000000000002,3,273,118.2,0.0
14490,2,1273.47,636.735,72,428,428.0,0.0
15948,3,1509.09,503.03,63,424,212.0,0.0
15685,1,55.98,55.98,17,449,118.2,0.0
14803,3,845.55,281.85,35,291,145.5,0.0
14176,5,916.01,183.202,33,380,95.0,0.1666666666666666
15052,1,215.78,215.78,27,318,118.2,0.0
14341,18,4467.32,248.18444444444444,185,738,43.41176470588236,0.1
16635,1,473.0,473.0,25,406,118.2,0.0
12486,1,1037.28,1037.28,48,431,118.2,0.0
15372,8,6017.06,752.1325,45,663,94.71428571428572,0.2727272727272727
12571,2,519.61,259.805,31,121,121.0,0.0
17931,14,3437.29,245.5207142857143,274,660,50.76923076923077,0.3
16000,3,12393.7,4131.233333333334,9,2,1.0,0.0
17913,14,3479.64,248.54571428571427,223,735,56.53846153846154,0.0
14810,13,2537.02,195.1553846153846,125,428,35.666666666666664,0.0
18243,1,515.78,515.78,26,413,118.2,0.0
14002,2,529.73,264.865,47,155,155.0,0.0
15991,1,150.55,150.55,6,533,118.2,0.0
14084,1,150.5,150.5,7,511,118.2,0.0
16022,1,628.28,628.28,68,259,118.2,0.0
15536,1,259.09,259.09,16,408,118.2,0.0
15470,1,63.42,63.42,4,575,118.2,0.0
16193,2,630.43,315.215,38,410,410.0,0.0
13485,11,3019.2200000000003,274.4745454545455,130,735,73.5,0.2666666666666666
13276,5,1939.26,387.852,209,641,160.25,0.2857142857142857
15456,10,2119.27,211.927,128,730,81.11111111111111,0.0
15472,1,371.56,371.56,76,112,118.2,0.0
13853,1,1090.14,1090.14,23,56,118.2,0.5
14845,1,150.0,150.0,1,599,118.2,0.0
14644,7,2247.72,321.1028571428571,50,735,122.5,0.5882352941176471
14183,2,286.29,143.145,27,480,480.0,0.0
16062,8,2863.45,357.93125,134,535,76.42857142857143,0.0
15324,1,140.22000000000003,140.22000000000003,8,700,118.2,0.0
12958,2,539.49,269.745,45,582,582.0,0.0
13053,1,127.65,127.65,17,621,118.2,0.0
13575,5,732.0699999999999,146.414,41,175,43.75,0.0
16275,3,2151.11,717.0366666666667,105,640,320.0,0.0
17121,1,314.74,314.74,12,402,118.2,0.0
13696,3,2020.4,673.4666666666667,24,665,332.5,0.25
14085,33,10104.97,306.2112121212121,478,730,22.8125,0.0294117647058823
13726,2,1079.66,539.8299999999999,39,100,100.0,0.0
12542,2,481.88,240.94,39,639,639.0,0.75
13500,4,1466.3,366.575,77,400,133.33333333333334,0.3333333333333333
16225,15,2867.4100000000003,191.16066666666669,189,670,47.85714285714285,0.25
17846,1,2033.1,2033.1,0,84,118.2,0.0
14651,9,2034.12,226.01333333333332,216,631,78.875,0.0
16679,3,793.06,264.3533333333333,15,546,273.0,0.0
17299,6,1016.08,169.34666666666666,96,480,96.0,0.0
13090,24,14103.09,587.62875,162,493,21.43478260869565,0.25
14673,7,3410.81,487.2585714285714,86,409,68.16666666666667,0.0
17430,4,735.17,183.7925,30,479,159.66666666666666,0.0
15246,3,780.4,260.1333333333333,45,555,277.5,0.0
15627,2,566.9,283.45,23,522,522.0,0.0
18242,8,3605.21,450.65125,113,697,99.57142857142856,0.0
15497,9,8657.39,961.9322222222222,66,720,90.0,0.1818181818181818
14706,1,390.69,390.69,25,618,118.2,0.0
13427,6,1006.53,167.755,35,721,144.2,0.0
14439,5,9443.04,1888.608,105,686,171.5,0.0
12697,3,957.59,319.19666666666666,36,168,84.0,0.4
18040,2,357.20000000000005,178.60000000000002,18,245,245.0,0.0
12367,1,168.9,168.9,10,3,118.2,0.0
15716,11,3056.81,277.89181818181817,187,732,73.2,0.0
16865,1,130.95,130.95,15,401,118.2,0.0
14023,2,584.07,292.035,30,249,249.0,0.0
13752,7,1590.73,227.24714285714285,75,527,87.83333333333333,0.0
14830,1,197.13,197.13,38,52,118.2,0.0
16733,1,259.68,259.68,12,529,118.2,0.0
15914,2,205.99,102.995,13,377,377.0,0.0
18177,9,2216.87,246.3188888888889,66,723,90.375,0.1
14881,1,255.4,255.4,17,19,118.2,0.0
17352,1,36.25,36.25,5,695,118.2,0.0
16589,4,612.36,153.09,39,449,149.66666666666666,0.0
17777,3,665.86,221.95333333333332,141,99,49.5,0.0
14826,2,385.2,192.6,10,694,694.0,0.0
12941,1,377.49,377.49,27,723,118.2,0.0
15986,2,354.42,177.21,25,381,381.0,0.0
13582,2,241.68,120.84,10,617,617.0,0.0
17162,10,1715.46,171.546,81,305,33.888888888888886,0.0909090909090909
12685,6,2863.08,477.18,116,93,18.6,0.0
17151,1,231.90000000000003,231.90000000000003,4,734,118.2,0.0
