customer_id,y_true,y_pred,churn_probability
14176,1,0,0.2543957686363341
15052,1,1,0.9860786777399168
14341,0,0,0.12008674284687547
16635,1,1,0.9833781073875283
12486,1,1,0.9701358272948344
15372,1,0,0.4504261866641309
12571,0,0,0.4035755149878354
17931,1,0,0.08661317108733237
16000,0,0,0.051547580143168376
17913,0,0,0.08698474085216189
14810,0,0,0.044128107181469534
18243,1,1,0.984817501326922
14002,1,0,0.4647552354195155
15991,1,1,0.9895153696910779
14084,1,1,0.9884141351231768
16022,1,1,0.9717035459615612
15536,1,1,0.9886070052932081
15470,1,1,0.9972603027352318
16193,1,1,0.5916591596100638
13485,1,0,0.10529356305224559
13276,0,0,0.4241793184182139
15456,1,0,0.2002418756674679
15472,1,1,0.8649298697219172
13853,0,0,0.07509113490709383
14845,1,1,0.9907388450751462
14644,0,1,0.5429588959307876
14183,1,1,0.8775029490598174
16062,0,0,0.24911710766723852
15324,1,1,0.9910101062763317
12958,1,1,0.8917055176319616
13053,1,1,0.9907616834326897
13575,0,0,0.07703127207145305
16275,1,1,0.7508770514826738
17121,1,1,0.9840031138247612
13696,1,1,0.7907783247359952
14085,0,0,0.044236772020352595
13726,0,0,0.17971108331051674
12542,1,1,0.9225773210943244
13500,0,0,0.2446684293542889
16225,0,0,0.09225663808877109
17846,0,0,0.08373937232288091
14651,0,0,0.23973431652943603
16679,1,1,0.7035059903430055
17299,0,1,0.5115896431228578
13090,0,0,0.0367983616722368
14673,0,0,0.18115319965421908
17430,0,1,0.6652918899245137
15246,1,1,0.6804274636831479
15627,1,1,0.9199285781019538
18242,0,0,0.35264128764095115
15497,0,0,0.3093265856707126
14706,1,1,0.986642136134167
13427,0,1,0.5282155288542578
14439,1,0,0.48941187965286476
12697,0,0,0.1896486175337165
18040,0,1,0.6110649734351238
12367,0,0,0.03630814275493594
15716,1,0,0.13563867229190948
16865,1,1,0.987194274529028
14023,0,1,0.5973372083934576
13752,1,0,0.450224564989178
14830,0,0,0.03645996914320296
16733,1,1,0.9884635503628632
15914,1,1,0.7909973548629805
18177,0,0,0.26124629877364897
14881,0,0,0.03643692485002473
17352,1,1,0.9905936360685651
16589,0,1,0.605595863787996
17777,0,0,0.035759692178401976
14826,1,1,0.9411854165288482
12941,1,1,0.9877651933872841
15986,0,1,0.6464587604623089
13582,1,1,0.9123615546239437
17162,0,0,0.10433077290246316
12685,0,0,0.010809054038091216
17151,1,1,0.9888550657063117
14870,1,1,0.545241830620937
13703,1,1,0.700130055515268
15479,1,1,0.987904353341568
17666,0,0,0.44114880494334663
18021,1,1,0.8924179019467543
15958,0,1,0.5662126120914257
16373,1,1,0.7028311360767191
12440,1,1,0.9532464837964958
13698,1,1,0.9554965534956924
16534,1,1,0.9699749640943673
16195,1,1,0.9897723729377894
17259,1,0,0.44220149834317785
13322,0,0,0.043093776053924546
16911,1,1,0.9350317509716134
15216,0,1,0.9439567980364797
13288,1,1,0.7575502652252719
15859,1,1,0.9868010460130732
13136,0,0,0.10332084589890232
12613,0,0,0.12100080374070525
14957,1,1,0.927297214386151
17303,1,1,0.9813337697375781
15801,0,0,0.01187280867521878
12725,1,1,0.5278967560633274
18016,0,0,0.36504706265206405
15414,0,0,0.41352751626166506
15435,0,0,0.035635514187929714
16615,1,1,0.9905482911162746
17528,0,0,0.025093890150815926
12621,0,0,0.015731566151145706
16311,0,0,5.889281507656066e-05
18107,1,1,0.988676913122519
15454,1,1,0.935314349404765
17997,0,0,0.029327678617044536
17925,1,1,0.9905493633868726
17628,0,0,0.04729761105993858
14392,1,1,0.9886070052932081
17951,0,0,0.3782907462671754
17812,0,0,0.3214451559846209
16078,1,1,0.9582405043254312
13931,1,0,0.15593026411641855
12623,1,0,0.3519100341512995
13814,1,1,0.6930555201717666
17556,1,1,0.7105366251176168
17031,0,0,0.4381844330564934
14461,1,0,0.11079200407455561
15373,0,0,0.1041758336554009
14395,0,0,0.026821107769537396
14545,1,1,0.9884007519567464
16836,0,1,0.6670850114054847
14400,1,1,0.75242026136585
17933,1,1,0.9883985653754691
14087,0,1,0.7619622116036459
14908,0,1,0.7926697293543166
14710,0,0,0.18650629056555162
16771,0,0,0.22447568232022505
12415,0,0,0.11760805624806224
18260,1,0,0.02799580829855316
18013,1,1,0.5186026004849277
14243,0,0,0.023552544146045063
16384,0,1,0.6148024432270529
16197,1,0,0.28348013310997033
17867,0,1,0.5845800469513222
14447,0,0,0.20029307670637575
17179,1,1,0.5884000576734864
16408,1,1,0.9863602031831104
15289,0,1,0.6061636999724367
18248,1,1,0.5206021117478495
13317,0,0,0.05540923215757646
15861,0,0,0.08445195279519081
14804,0,0,0.03722930187596247
14323,1,1,0.6424103926133756
15803,0,1,0.6930886193875903
13902,1,1,0.5362705851055455
16650,0,0,0.45295297050799793
13435,0,0,0.14299531299379878
16040,0,0,0.36292907367524796
17272,0,0,0.3072120322214054
13908,0,0,0.17022541705480862
17209,1,1,0.7740205310044451
16579,1,1,0.9893494799537134
18150,0,0,0.2893991492344979
15146,1,0,0.39563397212137674
17504,1,0,0.07448266145339072
16831,1,1,0.9833903108416937
13356,0,0,0.036172661596516414
17175,0,0,0.33953251941598706
16122,0,0,0.36962827487917627
15635,1,1,0.9855404795754644
13540,1,1,0.7103248270181521
14066,1,1,0.9890471434971411
13509,0,0,0.32651538136083846
17313,0,0,0.13781619720927243
13647,0,0,0.22222389016265212
16317,1,1,0.5197471413764473
13236,0,0,0.1825828530579644
14070,1,1,0.9872926562537853
15266,1,1,0.6323398844903
15326,1,1,0.6785847879859515
15259,1,1,0.7187659601412439
16118,1,1,0.8834363713172287
15794,1,1,0.8805362910990421
13124,0,0,0.27201855439790995
14821,1,1,0.5254513749556863
13251,1,1,0.9849938267149586
17594,0,1,0.5997391371500664
13473,0,0,0.3023808401067459
15607,1,0,0.327872941959786
16561,0,0,0.00029698805317179876
14129,0,0,0.246501250939823
16071,0,1,0.7065390033440093
14814,1,1,0.9902671677424424
15586,1,1,0.81219341841051
16613,0,0,0.025986665280202537
15835,0,0,0.33653152876626724
17654,1,1,0.9867559831961737
14987,0,0,0.4893524036457176
15027,0,0,0.2171812439062421
15379,1,0,0.04549937745856055
16636,1,1,0.7644317518978383
13928,0,0,0.09342425829904362
15507,1,1,0.9765410997199478
14298,0,0,0.02576951287480446
15112,1,1,0.9832976746373002
17401,1,1,0.9883985653754691
12911,1,1,0.8398948919051241
15492,0,0,0.0013454425226788998
18065,0,0,0.07443036020085896
18087,1,0,0.16058532925244595
17330,0,1,0.7553219421943891
16266,0,0,0.3892390917074394
12997,0,0,0.42059746931179687
17817,0,0,0.34830107496574636
17337,1,0,0.12860151521578211
17675,0,0,0.00972505769831497
12489,1,1,0.9891951248537203
13219,1,1,0.9898980834466895
14390,0,0,0.021070621485710955
18076,1,1,0.9864182233892936
15394,0,0,0.1791167276830637
16717,0,0,0.09157134515874153
17395,1,1,0.9906684625629536
17283,1,1,0.9867660873465716
14363,1,1,0.7448814500677463
16859,1,0,0.49857577156245253
14102,0,0,0.004946255938470644
17930,0,0,0.24922167873423604
16793,0,0,0.042308719721819606
17790,0,0,0.13484799809774103
14703,0,0,0.05103160502077295
13168,0,0,0.444511161711906
15541,1,1,0.9591833931126653
15110,0,0,0.29593642958407873
15001,1,1,0.6576347243062378
13640,1,1,0.984438041605226
13091,0,1,0.7888212904533665
13181,1,1,0.9892640242135209
14632,1,1,0.987853215056302
17609,0,0,0.18280006577632665
16917,1,1,0.8349105343255931
12556,0,1,0.5344439643860195
15941,1,1,0.9862342309331067
17123,1,1,0.74945934803964
14213,1,1,0.9373340437877195
14634,1,1,0.514574890060392
18209,0,0,0.0450484279172241
14308,1,1,0.8499385943826618
13636,0,0,0.06939498604050948
13638,0,0,0.049073576992254765
13753,1,1,0.713646238065067
15697,1,1,0.9892065417308545
15897,1,0,0.42029974828392985
15690,0,0,0.08515928736788264
14983,1,1,0.9893644171440722
16124,1,1,0.713217164268352
16829,1,1,0.6034178205812165
16607,0,0,0.07417421075489876
17715,1,1,0.812859504360621
13675,1,1,0.6237977212287314
15229,1,1,0.989532217096507
16946,1,1,0.550613230652986
14562,0,0,0.03020333849140754
13115,0,0,0.143586120751574
14802,1,1,0.6296578144074785
13474,1,1,0.5131396575217896
12645,0,0,0.29283521690412123
15761,1,1,0.9912434621834666
16894,1,1,0.5419741179818005
13606,0,1,0.5779288124183182
16061,1,1,0.9942339241329965
12801,1,1,0.9595831353894537
14950,0,0,0.03280086246815952
17406,1,0,0.13014641353153597
16993,1,1,0.8542478876515186
12686,1,1,0.9896034148921726
17372,0,0,0.1686949545631938
17473,1,1,0.6664976974756449
17871,1,1,0.5509641195401702
13085,1,1,0.5706093776459947
16374,0,0,0.3681534394653168
15674,0,0,0.08744969707270527
16577,1,1,0.9863927395974169
14708,0,0,0.43454646920762174
17676,0,0,0.1725106536490856
15905,1,1,0.9895359069395363
14318,1,1,0.9895240324835792
17080,0,0,0.48366195664035605
14720,0,0,0.03142680250604102
16786,1,1,0.9938719358029175
14356,0,0,0.010454545454545454
14162,1,1,0.6367171997715424
18183,1,1,0.6418893455556353
14853,0,1,0.6540933302794507
17680,0,1,0.7681165492242994
18041,0,0,0.04507532760706776
16608,1,1,0.8310665720991299
14998,1,1,0.5538193694979665
18127,0,1,0.524958070566025
15129,0,0,0.07256805961306446
14610,1,1,0.8741329087593116
14553,0,0,0.13941781544804457
15612,0,0,0.0067777777777777775
16250,1,0,0.46416691805196647
12670,0,0,0.42053491982089164
14931,0,0,0.04664237760202305
17052,0,0,0.032976466944795294
